File	Line count	Longest line	Average linge length
0.01_15_20_0/	194	592	70
0.01_15_20_10/	140	592	77
0.01_15_20_5/	124	592	79
0.01_15_20_500/	194	592	70
0.01_15_25_0/	170	592	72
0.01_15_25_10/	122	677	80
0.01_15_25_5/	116	677	81
0.01_15_25_500/	170	592	72
0.01_15_30_0/	148	592	75
0.01_15_30_10/	108	677	83
0.01_15_30_5/	106	677	84
0.01_15_30_500/	148	592	75
0.01_15_5_0/	1048	123	57
0.01_15_5_10/	1042	183	57
0.01_15_5_5/	1022	183	58
0.01_15_5_500/	1048	123	57
0.01_20_0_0/	222	556	68
0.01_20_0_10/	222	556	68
0.01_20_0_5/	222	556	68
0.01_20_0_500/	222	556	68
0.01_20_10_0/	296	409	64
0.01_20_10_10/	212	592	69
0.01_20_10_5/	158	592	74
0.01_20_10_500/	296	409	64
0.01_20_15_0/	236	556	67
0.01_20_15_10/	160	592	74
0.01_20_15_5/	128	677	79
0.01_20_15_500/	236	556	67
0.01_20_20_0/	194	592	70
0.01_20_20_10/	140	592	77
0.01_20_20_5/	124	592	79
0.01_20_20_500/	194	592	70
0.01_20_25_0/	170	592	72
0.01_20_25_10/	122	677	80
0.01_20_25_5/	116	677	81
0.01_20_25_500/	170	592	72
0.01_20_30_0/	148	592	75
0.01_20_30_10/	108	677	83
0.01_20_30_5/	106	677	84
0.01_20_30_500/	148	592	75
0.01_20_5_0/	1046	141	57
0.01_20_5_10/	1040	183	58
0.01_20_5_5/	1020	183	58
0.01_20_5_500/	1046	141	57
0.01_25_0_0/	222	556	68
0.01_25_0_10/	222	556	68
0.01_25_0_5/	222	556	68
0.01_25_0_500/	222	556	68
0.01_25_10_0/	294	409	64
0.01_25_10_10/	202	592	70
0.01_25_10_5/	144	592	76
0.01_25_10_500/	294	409	64
0.01_25_15_0/	234	556	67
0.01_25_15_10/	156	592	74
0.01_25_15_5/	124	677	80
0.01_25_15_500/	234	556	67
0.01_25_20_0/	192	592	70
0.01_25_20_10/	132	677	78
0.01_25_20_5/	116	677	81
0.01_25_20_500/	192	592	70
0.01_25_25_0/	170	592	72
0.01_25_25_10/	122	677	80
0.01_25_25_5/	116	677	81
0.01_25_25_500/	170	592	72
0.01_25_30_0/	148	592	75
0.01_25_30_10/	108	677	83
0.01_25_30_5/	106	677	84
0.01_25_30_500/	148	592	75
0.01_25_5_0/	1046	141	57
0.01_25_5_10/	1038	183	58
0.01_25_5_5/	1014	183	58
0.01_25_5_500/	1046	141	57
0.01_30_0_0/	222	556	68
0.01_30_0_10/	222	556	68
0.01_30_0_5/	222	556	68
0.01_30_0_500/	222	556	68
0.01_30_10_0/	294	409	64
0.01_30_10_10/	200	592	70
0.01_30_10_5/	138	619	77
0.01_30_10_500/	294	409	64
0.01_30_15_0/	234	556	67
0.01_30_15_10/	154	592	75
0.01_30_15_5/	118	677	81
0.01_30_15_500/	234	556	67
0.01_30_20_0/	192	592	70
0.01_30_20_10/	128	677	79
0.01_30_20_5/	110	677	83
0.01_30_20_500/	192	592	70
0.01_30_25_0/	168	592	72
0.01_30_25_10/	118	677	81
0.01_30_25_5/	110	677	83
0.01_30_25_500/	168	592	72
0.01_30_30_0/	148	592	75
0.01_30_30_10/	108	677	83
0.01_30_30_5/	106	677	84
0.01_30_30_500/	148	592	75
0.01_30_5_0/	1046	141	57
0.01_30_5_10/	1038	183	58
0.01_30_5_5/	1008	183	58
0.01_30_5_500/	1046	141	57
0.01_5_0_0/	222	556	68
0.01_5_0_10/	222	556	68
0.01_5_0_5/	222	556	68
0.01_5_0_500/	222	556	68
0.01_5_10_0/	298	409	64
0.01_5_10_10/	244	409	67
0.01_5_10_5/	200	409	70
0.01_5_10_500/	298	409	64
0.01_5_15_0/	236	556	67
0.01_5_15_10/	164	556	73
0.01_5_15_5/	132	677	78
0.01_5_15_500/	236	556	67
0.01_5_20_0/	194	592	70
0.01_5_20_10/	140	592	77
0.01_5_20_5/	124	592	79
0.01_5_20_500/	194	592	70
0.01_5_25_0/	170	592	72
0.01_5_25_10/	122	677	80
0.01_5_25_5/	116	677	81
0.01_5_25_500/	170	592	72
0.01_5_30_0/	148	592	75
0.01_5_30_10/	108	677	83
0.01_5_30_5/	106	677	84
0.01_5_30_500/	148	592	75
0.01_5_5_0/	1048	123	57
0.01_5_5_10/	1048	123	57
0.01_5_5_5/	1046	123	57
0.01_5_5_500/	1048	123	57
0.02_0_10_0/	282	409	65
0.02_0_10_10/	228	409	67
0.02_0_10_5/	180	409	71
0.02_0_10_500/	282	409	65
0.02_0_15_0/	222	556	68
0.02_0_15_10/	156	556	74
0.02_0_15_5/	114	556	82
0.02_0_15_500/	222	556	68
0.02_0_20_0/	180	592	71
0.02_0_20_10/	128	592	79
0.02_0_20_5/	108	592	84
0.02_0_20_500/	180	592	71
0.02_0_25_0/	156	592	74
0.02_0_25_10/	102	592	85
0.02_0_25_5/	92	592	88
0.02_0_25_500/	156	592	74
0.02_0_30_0/	132	592	77
0.02_0_30_10/	90	649	89
0.02_0_30_5/	84	649	92
0.02_0_30_500/	132	592	77
0.02_0_5_0/	1024	123	57
0.02_0_5_10/	1024	123	57
0.02_0_5_5/	1022	123	57
0.02_0_5_500/	1024	123	57
0.02_10_0_0/	222	556	68
0.02_10_0_10/	222	556	68
0.02_10_0_5/	222	556	68
0.02_10_0_500/	222	556	68
0.02_10_10_0/	282	409	65
0.02_10_10_10/	228	409	67
0.02_10_10_5/	180	409	71
0.02_10_10_500/	282	409	65
0.02_10_15_0/	222	556	68
0.02_10_15_10/	156	556	74
0.02_10_15_5/	114	556	82
0.02_10_15_500/	222	556	68
0.02_10_20_0/	180	592	71
0.02_10_20_10/	128	592	79
0.02_10_20_5/	108	592	84
0.02_10_20_500/	180	592	71
0.02_10_25_0/	156	592	74
0.02_10_25_10/	102	592	85
0.02_10_25_5/	92	592	88
0.02_10_25_500/	156	592	74
0.02_10_30_0/	132	592	77
0.02_10_30_10/	90	649	89
0.02_10_30_5/	84	649	92
0.02_10_30_500/	132	592	77
0.02_10_5_0/	1020	156	57
0.02_10_5_10/	1018	156	57
0.02_10_5_5/	1012	188	58
0.02_10_5_500/	1020	156	57
0.02_15_0_0/	222	556	68
0.02_15_0_10/	222	556	68
0.02_15_0_5/	222	556	68
0.02_15_0_500/	222	556	68
0.02_15_10_0/	280	409	65
0.02_15_10_10/	212	556	69
0.02_15_10_5/	164	556	73
0.02_15_10_500/	280	409	65
0.02_15_15_0/	222	556	68
0.02_15_15_10/	156	556	74
0.02_15_15_5/	114	556	82
0.02_15_15_500/	222	556	68
0.02_15_20_0/	180	592	71
0.02_15_20_10/	128	592	79
0.02_15_20_5/	108	592	84
0.02_15_20_500/	180	592	71
0.02_15_25_0/	156	592	74
0.02_15_25_10/	102	592	85
0.02_15_25_5/	92	592	88
0.02_15_25_500/	156	592	74
0.02_15_30_0/	132	592	77
0.02_15_30_10/	90	649	89
0.02_15_30_5/	84	649	92
0.02_15_30_500/	132	592	77
0.02_15_5_0/	1020	156	57
0.02_15_5_10/	1016	156	58
0.02_15_5_5/	998	210	58
0.02_15_5_500/	1020	156	57
0.02_20_0_0/	222	556	68
0.02_20_0_10/	222	556	68
0.02_20_0_5/	222	556	68
0.02_20_0_500/	222	556	68
0.02_20_10_0/	280	409	65
0.02_20_10_10/	210	556	69
0.02_20_10_5/	160	556	74
0.02_20_10_500/	280	409	65
0.02_20_15_0/	222	556	68
0.02_20_15_10/	154	556	75
0.02_20_15_5/	112	556	82
0.02_20_15_500/	222	556	68
0.02_20_20_0/	180	592	71
0.02_20_20_10/	128	592	79
0.02_20_20_5/	108	592	84
0.02_20_20_500/	180	592	71
0.02_20_25_0/	156	592	74
0.02_20_25_10/	102	592	85
0.02_20_25_5/	92	592	88
0.02_20_25_500/	156	592	74
0.02_20_30_0/	132	592	77
0.02_20_30_10/	90	649	89
0.02_20_30_5/	84	649	92
0.02_20_30_500/	132	592	77
0.02_20_5_0/	1018	156	57
0.02_20_5_10/	1014	156	58
0.02_20_5_5/	986	210	58
0.02_20_5_500/	1018	156	57
0.02_25_0_0/	222	556	68
0.02_25_0_10/	222	556	68
0.02_25_0_5/	222	556	68
0.02_25_0_500/	222	556	68
0.02_25_10_0/	278	409	65
0.02_25_10_10/	198	556	70
0.02_25_10_5/	138	556	77
0.02_25_10_500/	278	409	65
0.02_25_15_0/	220	556	68
0.02_25_15_10/	150	556	75
0.02_25_15_5/	108	556	83
0.02_25_15_500/	220	556	68
0.02_25_20_0/	178	592	71
0.02_25_20_10/	120	592	81
0.02_25_20_5/	100	592	86
0.02_25_20_500/	178	592	71
0.02_25_25_0/	156	592	74
0.02_25_25_10/	102	592	85
0.02_25_25_5/	92	592	88
0.02_25_25_500/	156	592	74
0.02_25_30_0/	132	592	77
0.02_25_30_10/	90	649	89
0.02_25_30_5/	84	649	92
0.02_25_30_500/	132	592	77
0.02_25_5_0/	1018	156	57
0.02_25_5_10/	1012	156	58
0.02_25_5_5/	984	210	58
0.02_25_5_500/	1018	156	57
0.02_30_0_0/	222	556	68
0.02_30_0_10/	222	556	68
0.02_30_0_5/	222	556	68
0.02_30_0_500/	222	556	68
0.02_30_10_0/	278	409	65
0.02_30_10_10/	196	556	70
0.02_30_10_5/	132	556	78
0.02_30_10_500/	278	409	65
0.02_30_15_0/	220	556	68
0.02_30_15_10/	148	556	76
0.02_30_15_5/	102	556	85
0.02_30_15_500/	220	556	68
0.02_30_20_0/	178	592	71
0.02_30_20_10/	116	592	81
0.02_30_20_5/	94	592	88
0.02_30_20_500/	178	592	71
0.02_30_25_0/	154	592	74
0.02_30_25_10/	98	592	86
0.02_30_25_5/	86	649	91
0.02_30_25_500/	154	592	74
0.02_30_30_0/	132	592	77
0.02_30_30_10/	90	649	89
0.02_30_30_5/	84	649	92
0.02_30_30_500/	132	592	77
0.02_30_5_0/	1018	156	57
0.02_30_5_10/	1012	156	58
0.02_30_5_5/	984	210	58
0.02_30_5_500/	1018	156	57
0.02_5_0_0/	222	556	68
0.02_5_0_10/	222	556	68
0.02_5_0_5/	222	556	68
0.02_5_0_500/	222	556	68
0.02_5_10_0/	282	409	65
0.02_5_10_10/	228	409	67
0.02_5_10_5/	180	409	71
0.02_5_10_500/	282	409	65
0.02_5_15_0/	222	556	68
0.02_5_15_10/	156	556	74
0.02_5_15_5/	114	556	82
0.02_5_15_500/	222	556	68
0.02_5_20_0/	180	592	71
0.02_5_20_10/	128	592	79
0.02_5_20_5/	108	592	84
0.02_5_20_500/	180	592	71
0.02_5_25_0/	156	592	74
0.02_5_25_10/	102	592	85
0.02_5_25_5/	92	592	88
0.02_5_25_500/	156	592	74
0.02_5_30_0/	132	592	77
0.02_5_30_10/	90	649	89
0.02_5_30_5/	84	649	92
0.02_5_30_500/	132	592	77
0.02_5_5_0/	1024	123	57
0.02_5_5_10/	1024	123	57
0.02_5_5_5/	1022	123	57
0.02_5_5_500/	1024	123	57
0.03_0_10_0/	282	409	64
0.03_0_10_10/	220	409	68
0.03_0_10_5/	170	409	73
0.03_0_10_500/	282	409	64
0.03_0_15_0/	220	556	68
0.03_0_15_10/	156	556	74
0.03_0_15_5/	112	556	83
0.03_0_15_500/	220	556	68
0.03_0_20_0/	178	592	71
0.03_0_20_10/	130	592	79
0.03_0_20_5/	104	592	85
0.03_0_20_500/	178	592	71
0.03_0_25_0/	154	592	74
0.03_0_25_10/	98	592	87
0.03_0_25_5/	82	592	93
0.03_0_25_500/	154	592	74
0.03_0_30_0/	126	592	78
0.03_0_30_10/	86	649	91
0.03_0_30_5/	74	649	98
0.03_0_30_500/	126	592	78
0.03_0_5_0/	1022	123	57
0.03_0_5_10/	1022	123	57
0.03_0_5_5/	1020	123	57
0.03_0_5_500/	1022	123	57
0.03_10_0_0/	222	556	68
0.03_10_0_10/	222	556	68
0.03_10_0_5/	222	556	68
0.03_10_0_500/	222	556	68
0.03_10_10_0/	282	409	64
0.03_10_10_10/	220	409	68
0.03_10_10_5/	170	409	73
0.03_10_10_500/	282	409	64
0.03_10_15_0/	220	556	68
0.03_10_15_10/	156	556	74
0.03_10_15_5/	112	556	83
0.03_10_15_500/	220	556	68
0.03_10_20_0/	178	592	71
0.03_10_20_10/	130	592	79
0.03_10_20_5/	104	592	85
0.03_10_20_500/	178	592	71
0.03_10_25_0/	154	592	74
0.03_10_25_10/	98	592	87
0.03_10_25_5/	82	592	93
0.03_10_25_500/	154	592	74
0.03_10_30_0/	126	592	78
0.03_10_30_10/	86	649	91
0.03_10_30_5/	74	649	98
0.03_10_30_500/	126	592	78
0.03_10_5_0/	1018	141	57
0.03_10_5_10/	1006	165	58
0.03_10_5_5/	992	273	58
0.03_10_5_500/	1018	141	57
0.03_15_0_0/	222	556	68
0.03_15_0_10/	222	556	68
0.03_15_0_5/	222	556	68
0.03_15_0_500/	222	556	68
0.03_15_10_0/	278	409	65
0.03_15_10_10/	208	556	69
0.03_15_10_5/	158	556	74
0.03_15_10_500/	278	409	65
0.03_15_15_0/	220	556	68
0.03_15_15_10/	156	556	74
0.03_15_15_5/	112	556	83
0.03_15_15_500/	220	556	68
0.03_15_20_0/	178	592	71
0.03_15_20_10/	130	592	79
0.03_15_20_5/	104	592	85
0.03_15_20_500/	178	592	71
0.03_15_25_0/	154	592	74
0.03_15_25_10/	98	592	87
0.03_15_25_5/	82	592	93
0.03_15_25_500/	154	592	74
0.03_15_30_0/	126	592	78
0.03_15_30_10/	86	649	91
0.03_15_30_5/	74	649	98
0.03_15_30_500/	126	592	78
0.03_15_5_0/	1016	162	57
0.03_15_5_10/	1006	165	58
0.03_15_5_5/	988	273	58
0.03_15_5_500/	1016	162	57
0.03_20_0_0/	222	556	68
0.03_20_0_10/	222	556	68
0.03_20_0_5/	222	556	68
0.03_20_0_500/	222	556	68
0.03_20_10_0/	278	409	65
0.03_20_10_10/	206	556	69
0.03_20_10_5/	146	556	76
0.03_20_10_500/	278	409	65
0.03_20_15_0/	220	556	68
0.03_20_15_10/	154	556	75
0.03_20_15_5/	110	556	84
0.03_20_15_500/	220	556	68
0.03_20_20_0/	178	592	71
0.03_20_20_10/	130	592	79
0.03_20_20_5/	104	592	85
0.03_20_20_500/	178	592	71
0.03_20_25_0/	154	592	74
0.03_20_25_10/	98	592	87
0.03_20_25_5/	82	592	93
0.03_20_25_500/	154	592	74
0.03_20_30_0/	126	592	78
0.03_20_30_10/	86	649	91
0.03_20_30_5/	74	649	98
0.03_20_30_500/	126	592	78
0.03_20_5_0/	1018	162	57
0.03_20_5_10/	1006	165	58
0.03_20_5_5/	976	273	58
0.03_20_5_500/	1018	162	57
0.03_25_0_0/	222	556	68
0.03_25_0_10/	222	556	68
0.03_25_0_5/	222	556	68
0.03_25_0_500/	222	556	68
0.03_25_10_0/	276	409	65
0.03_25_10_10/	202	556	70
0.03_25_10_5/	142	556	77
0.03_25_10_500/	276	409	65
0.03_25_15_0/	218	556	68
0.03_25_15_10/	150	556	75
0.03_25_15_5/	102	556	86
0.03_25_15_500/	218	556	68
0.03_25_20_0/	176	592	72
0.03_25_20_10/	122	592	80
0.03_25_20_5/	90	592	90
0.03_25_20_500/	176	592	72
0.03_25_25_0/	154	592	74
0.03_25_25_10/	98	592	87
0.03_25_25_5/	82	592	93
0.03_25_25_500/	154	592	74
0.03_25_30_0/	126	592	78
0.03_25_30_10/	86	649	91
0.03_25_30_5/	74	649	98
0.03_25_30_500/	126	592	78
0.03_25_5_0/	1018	162	57
0.03_25_5_10/	1006	165	58
0.03_25_5_5/	976	273	58
0.03_25_5_500/	1018	162	57
0.03_30_0_0/	222	556	68
0.03_30_0_10/	222	556	68
0.03_30_0_5/	222	556	68
0.03_30_0_500/	222	556	68
0.03_30_10_0/	276	409	65
0.03_30_10_10/	194	556	70
0.03_30_10_5/	132	556	78
0.03_30_10_500/	276	409	65
0.03_30_15_0/	218	556	68
0.03_30_15_10/	148	556	76
0.03_30_15_5/	102	556	86
0.03_30_15_500/	218	556	68
0.03_30_20_0/	176	592	72
0.03_30_20_10/	118	592	81
0.03_30_20_5/	92	592	90
0.03_30_20_500/	176	592	72
0.03_30_25_0/	152	592	74
0.03_30_25_10/	100	592	86
0.03_30_25_5/	84	592	93
0.03_30_25_500/	152	592	74
0.03_30_30_0/	126	592	78
0.03_30_30_10/	86	649	91
0.03_30_30_5/	74	649	98
0.03_30_30_500/	126	592	78
0.03_30_5_0/	1018	162	57
0.03_30_5_10/	1006	165	58
0.03_30_5_5/	976	273	58
0.03_30_5_500/	1018	162	57
0.03_5_0_0/	222	556	68
0.03_5_0_10/	222	556	68
0.03_5_0_5/	222	556	68
0.03_5_0_500/	222	556	68
0.03_5_10_0/	282	409	64
0.03_5_10_10/	220	409	68
0.03_5_10_5/	170	409	73
0.03_5_10_500/	282	409	64
0.03_5_15_0/	220	556	68
0.03_5_15_10/	156	556	74
0.03_5_15_5/	112	556	83
0.03_5_15_500/	220	556	68
0.03_5_20_0/	178	592	71
0.03_5_20_10/	130	592	79
0.03_5_20_5/	104	592	85
0.03_5_20_500/	178	592	71
0.03_5_25_0/	154	592	74
0.03_5_25_10/	98	592	87
0.03_5_25_5/	82	592	93
0.03_5_25_500/	154	592	74
0.03_5_30_0/	126	592	78
0.03_5_30_10/	86	649	91
0.03_5_30_5/	74	649	98
0.03_5_30_500/	126	592	78
0.03_5_5_0/	1022	123	57
0.03_5_5_10/	1022	123	57
0.03_5_5_5/	1020	123	57
0.03_5_5_500/	1022	123	57
clusters.db.dna/			
clusters.db.prot/			
database/			
fragments.db.dna/			
fragments.db.prot/			
fragments_passed.db.dna/			
fragments_passed.db.prot/			
